tradets,sym,event_type,order_type,side,price,quantity,order_id,client_tag,endtag,inception_pnl
16:20.8,GBPUSD,TRADE,Limit,sell,1.32925,67.2933689,OID1002782,21389,77841_sg_nsdjuf87r38r,-18.5377
44:29.5,NAS100,NEW,Limit,sell,24466.5,37,OID1027203,40599,12847_cxvbnmtyu12,16.6509
43:14.6,XAUUSD,CANCEL,Limit,sell,5004.3,19,OID1000910,73106,31478_kmnjbhuv765,-6.5436
09:17.0,NAS100,NEW,Limit,buy,24583.5,26,OID1007695,62471,90841_vfrtgbnhy67,-11.3708
30:12.6,GBPUSD,NEW,Limit,sell,1.3283,13,OID1015593,21389,55190_jfjdgfjfd,8.2628
04:01.3,USDJPY,MODIFY,Limit,buy,158.32,33,OID1025110,51842,24691_qplmznxv001,4.8027
53:37.0,USDJPY,NEW,IOC,sell,158.94,364,OID1007380,73106,31478_kmnjbhuv765,12.4051
37:30.9,GBPUSD,CANCEL,Limit,sell,1.3279,21,OID1023234,73106,31478_kmnjbhuv765,5.8926
20:48.6,USDJPY,TRADE,Limit,buy,158.915,23,OID1006645,21389,55190_jfjdgfjfd,6.8104
23:39.4,NAS100,CANCEL,Limit,buy,24555,19,OID1017871,40599,76328_werxplm098,-5.1264
05:53.0,GBPUSD,NEW,Limit,sell,1.3293,37,OID1007620,62471,28619_lkjhgfds321,26.4864
20:09.4,EURUSD,TRADE,Market,sell,1.14905,186,OID1022896,62471,64057_wqazxswed88,-1.3601
32:09.8,XAUUSD,NEW,Market,sell,5005.7,112,OID1008173,21389,88427_qplxczm812,-4.6713
26:05.9,USDJPY,TRADE,Limit,sell,158.605,27,OID1020489,40599,48216_pqowieuryt,16.837
04:52.7,XAUUSD,CANCEL,IOC,buy,4993.8,286,OID1020034,21389,55190_jfjdgfjfd,16.4689
04:33.3,EURUSD,NEW,Limit,sell,1.151,36,OID1003804,40599,48216_pqowieuryt,-12.7611
58:49.8,EURUSD,TRADE,Limit,sell,1.15145,16,OID1008718,62471,28619_lkjhgfds321,13.0936
30:48.5,GBPUSD,NEW,Market,sell,1.3287,54,OID1013115,62471,47362_oijuhygtr45,26.744
15:04.0,XAUUSD,NEW,Market,buy,5002.4,106,OID1000338,62471,28619_lkjhgfds321,14.3969
08:35.9,EURUSD,NEW,Limit,sell,1.1509,73,OID1006378,73106,31478_kmnjbhuv765,1.8824
23:25.6,EURUSD,NEW,IOC,sell,1.1509,34,OID1006704,21389,77841_sg_nsdjuf87r38r,-37.8676
36:05.7,XAUUSD,CANCEL,Limit,sell,4994.4,14,OID1019411,51842,75418_ld_mnbvcxzlkjh,13.1568
34:19.4,XAUUSD,NEW,Market,sell,4996.8,311,OID1013191,73106,31478_kmnjbhuv765,-6.3902
55:12.2,EURUSD,TRADE,Limit,sell,1.14975,26,OID1017307,62471,90841_vfrtgbnhy67,-9.3178
00:55.5,GBPUSD,CANCEL,Limit,sell,1.3303,28,OID1000026,62471,47362_oijuhygtr45,46.542
,USDJPY,TRADE,Limit,buy,158.905,33,OID1007705,40599,76328_werxplm098,14.7533
30:20.6,EURUSD,NEW,IOC,sell,1.1504,29,OID1011831,21389,77841_sg_nsdjuf87r38r,2.2093
,EURUSD,CANCEL,Limit,buy,1.1503,51,OID1006593,21389,55190_jfjdgfjfd,7.8319
19:31.9,EURUSD,NEW,Limit,sell,1.149,40,OID1022876,40599,91544_zmxncbvtre,11.4047
03:04.3,EURUSD,MODIFY,Limit,sell,1.149,48,OID1027570,40599,76328_werxplm098,-6.3032
08:17.7,EURUSD,TRADE,IOC,buy,1.15045,163.7136358,OID1006371,21389,77841_sg_nsdjuf87r38r,-17.7539
12:40.2,XAUUSD,CANCEL,Limit,sell,5007.6,26,OID1001515,40599,91544_zmxncbvtre,8.2687
58:39.6,GBPUSD,NEW,Limit,buy,1.3287,24,OID1029966,62471,28619_lkjhgfds321,20.0702
39:21.7,GBPUSD,MODIFY,Limit,sell,1.3286,23,OID1029551,51842,24691_qplmznxv001,-1.3564
37:35.0,NAS100,TRADE,Limit,sell,24595.25,16,OID1009523,51842,68025_wieuryt092,1.8717
31:52.5,EURUSD,CANCEL,IOC,sell,1.1488,163,OID1024430,62471,15738_hgfdsaqwer1,7.0198
13:25.4,EURUSD,NEW,Limit,sell,1.1491,28,OID1022740,62471,64057_wqazxswed88,37.1219
45:44.4,EURUSD,CANCEL,IOC,buy,1.1506,49,OID1008471,21389,77841_sg_nsdjuf87r38r,11.5643
09:55.7,GBPUSD,CANCEL,Limit,sell,1.329,47,OID1016399,62471,90841_vfrtgbnhy67,-19.3946
06:54.8,GBPUSD,TRADE,Limit,buy,1.32775,20,OID1022608,21389,55190_jfjdgfjfd,-3.1292
45:37.8,USDJPY,CANCEL,Limit,buy,158.96,45,OID1004672,21389,88427_qplxczm812,37.9286
21:20.2,GBPUSD,NEW,Market,buy,1.3288,553,OID1010450,40599,48216_pqowieuryt,-3.7897
21:36.7,EURUSD,NEW,Limit,sell,1.1505,80,OID1011624,40599,76328_werxplm098,21.6745
58:22.2,EURUSD,NEW,Market,sell,1.1505,476,OID1009982,21389,66214_ld_kjdfiefiriig,36.2068
44:29.5,NAS100,NEW,Limit,sell,24597,34,OID1009709,40599,91544_zmxncbvtre,1.4847
12:47.2,EURUSD,MODIFY,IOC,buy,1.1499,302,OID1001519,21389,55190_jfjdgfjfd,11.4324
40:25.4,XAUUSD,TRADE,Limit,sell,5004.85,14,OID1003297,21389,55190_jfjdgfjfd,17.2223
51:38.2,XAUUSD,NEW,Limit,buy,5005.8,15,OID1008585,73106,70592_nbvfrt567pl,10.684
57:48.9,EURUSD,CANCEL,IOC,sell,1.1487,60,OID1027470,51842,86420_plmoknijb76,-3.2135
34:54.8,XAUUSD,NEW,IOC,sell,5006,106,OID1008234,51842,86420_plmoknijb76,-16.54
10:32.8,GBPUSD,TRADE,Market,buy,1.32955,243.7998594,OID1000247,21389,77841_sg_nsdjuf87r38r,-0.0017
not_a_timestamp,EURUSD,TRADE,Market,sell,0.0001,764,OID1009073,73106,31478_kmnjbhuv765,-4.0056
40:31.7,XAUUSD,TRADE,Limit,buy,5009.85,8,OID1004543,62471,28619_lkjhgfds321,-1.8733
38:17.0,NAS100,NEW,Limit,buy,24569.5,18,OID1018180,51842,86420_plmoknijb76,30.9174
07:15.0,EURUSD,CANCEL,Limit,sell,1.1504,35,OID1000173,73106,47103_qmzkxlc0912,22.0334
35:56.9,EURUSD,CANCEL,Market,sell,1.1512,861,OID1004453,21389,88427_qplxczm812,12.2712
08:25.1,USDJPY,CANCEL,IOC,buy,159.02,393,OID1003883,51842,39174_ny_qazwsxedc45,-13.7912
30:05.8,GBPUSD,NEW,Limit,buy,1.328,24,OID1028154,73106,70592_nbvfrt567pl,12.9671
06:43.5,EURUSD,TRADE,IOC,buy,1.14795,256.0979226,OID1026444,21389,66214_ld_kjdfiefiriig,9.2314
22:02.2,NAS100,TRADE,IOC,sell,24606.25,170,OID1010468,62471,90841_vfrtgbnhy67,2.6264
51:22.3,NAS100,MODIFY,IOC,sell,24578.5,80,OID1017236,51842,24691_qplmznxv001,2.8075
28:05.9,XAUUSD,NEW,Market,buy,4992.5,295,OID1017968,40599,76328_werxplm098,13.7229
48:10.7,XAUUSD,TRADE,Limit,sell,5008.35,12,OID1004746,21389,99031_mvdkri092la,-4.3579
22:15.4,EURUSD,TRADE,Market,buy,1.15005,544,OID1011639,62471,28619_lkjhgfds321,-11.9633
02:27.2,NAS100,TRADE,Limit,buy,24587.25,28,OID1007561,21389,99031_mvdkri092la,-2.5892
21:00.0,EURUSD,TRADE,Limit,sell,1.14875,65,OID1027952,73106,47103_qmzkxlc0912,6.6315
12:35.8,USDJPY,TRADE,Market,buy,159.005,202,OID1002717,62471,90841_vfrtgbnhy67,38.8534
24:15.1,EURUSD,CANCEL,Limit,sell,1.1481,26,OID1026802,51842,39174_ny_qazwsxedc45,5.1565
57:16.6,NAS100,CANCEL,IOC,sell,24588,111,OID1008687,62471,90841_vfrtgbnhy67,-13.2382
53:50.8,XAUUSD,NEW,Limit,buy,4995.1,22,OID1024903,62471,47362_oijuhygtr45,31.1891
02:38.2,EURUSD,CANCEL,Limit,buy,1.1495,118,OID1019991,51842,39174_ny_qazwsxedc45,14.4128
23:08.6,USDJPY,CANCEL,Limit,sell,159.02,24,OID1004176,21389,99031_mvdkri092la,15.7271
06:02.0,GBPUSD,MODIFY,Limit,sell,1.3288,45,OID1006337,51842,75418_ld_mnbvcxzlkjh,-0.0468
45:07.9,USDJPY,MODIFY,IOC,buy,158.95,462,OID1000956,51842,86420_plmoknijb76,-10.3023
16:51.6,GBPUSD,NEW,IOC,sell,1.3282,121,OID1027860,40599,12847_cxvbnmtyu12,31.0381
05:06.1,XAUUSD,MODIFY,Limit,sell,5005.8,29,OID1002569,40599,12847_cxvbnmtyu12,7.7794
40:28.0,EURUSD,CANCEL,Limit,sell,1.1503,34,OID1013297,40599,48216_pqowieuryt,12.472
34:11.4,USDJPY,TRADE,Limit,sell,158.625,11,OID1020663,21389,88427_qplxczm812,25.6404
38:03.6,EURUSD,CANCEL,Limit,buy,1.1499,24,OID1011975,21389,77841_sg_nsdjuf87r38r,6.828
08:22.8,EURUSD,CANCEL,IOC,sell,1.1493,172,OID1021361,62471,47362_oijuhygtr45,14.313
16:01.3,NAS100,CANCEL,Limit,sell,24511,19,OID1021533,62471,15738_hgfdsaqwer1,-3.2955
50:52.6,EURUSD,TRADE,Limit,buy,1.15045,14,OID1006030,62471,15738_hgfdsaqwer1,29.1659
04:25.3,USDJPY,NEW,Limit,sell,158.65,40,OID1018744,62471,47362_oijuhygtr45,16.3177
42:12.2,XAUUSD,TRADE,IOC,sell,4990.95,238,OID1015843,62471,64057_wqazxswed88,17.2664
16:17.8,USDJPY,CANCEL,Market,buy,158.87,87,OID1010350,51842,39174_ny_qazwsxedc45,-10.3308
10:31.0,NAS100,TRADE,Limit,buy,24562.75,5,OID1009718,40599,48216_pqowieuryt,-16.2809
07:47.1,EURUSD,NEW,Limit,buy,1.1506,17,OID1003866,40599,91544_zmxncbvtre,29.3437
44:17.4,GBPUSD,NEW,Limit,buy,1.3282,66,OID1015889,73106,47103_qmzkxlc0912,20.2149
09:36.9,USDJPY,MODIFY,IOC,buy,158.98,359,OID1002663,40599,33752_ny_kjdfiefiriig,-7.1147
36:07.5,XAUUSD,TRADE,Market,buy,4990.35,130,OID1015709,40599,48216_pqowieuryt,2.4479
28:33.4,GBPUSD,NEW,IOC,buy,1.3283,227,OID1016787,40599,76328_werxplm098,14.9109
12:07.5,NAS100,TRADE,Limit,buy,24603.75,20,OID1006462,40599,12847_cxvbnmtyu12,22.4385
18:37.2,EURUSD,MODIFY,IOC,buy,1.1507,9,OID1009145,40599,33752_ny_kjdfiefiriig,-7.5068
00:20.1,GBPUSD,TRADE,Limit,sell,1.32915,16,OID1012462,73106,70592_nbvfrt567pl,-2.767
00:02.8,GBPUSD,MODIFY,IOC,sell,1.3287,422,OID1008737,40599,12847_cxvbnmtyu12,23.9701
21:08.0,EURUSD,TRADE,Limit,sell,1.14835,31,OID1029180,62471,64057_wqazxswed88,-13.1576
28:45.4,USDJPY,NEW,Limit,sell,158.95,28,OID1006820,73106,59243_uytredcvbn8,18.4689
10:25.5,EURUSD,CANCEL,Limit,buy,1.1481,17,OID1028966,40599,48216_pqowieuryt,5.005
38:15.8,EURUSD,NEW,IOC,sell,1.1495,156,OID1019460,40599,76328_werxplm098,15.6211
33:02.5,USDJPY,NEW,Limit,sell,158.46,21,OID1023131,73106,82615_ny_xswzaqedcr5,10.7702
22:50.0,USDJPY,NEW,Market,sell,158.62,173,OID1020418,21389,88427_qplxczm812,-2.0651
17:08.4,EURUSD,TRADE,Limit,sell,,49,OID1007847,73106,82615_ny_xswzaqedcr5,21.4868
02:24.1,USDJPY,CANCEL,Limit,sell,158.93,23,OID1007560,40599,48216_pqowieuryt,15.6116
,GBPUSD,TRADE,Limit,buy,1.32885,28,OID1011389,21389,55190_jfjdgfjfd,-7.2913
56:30.0,GBPUSD,CANCEL,Limit,sell,1.3279,44,OID1026207,73106,59243_uytredcvbn8,6.0859
26:29.4,XAUUSD,NEW,Limit,buy,5003.4,16,OID1006773,21389,55190_jfjdgfjfd,26.5068
32:00.4,XAUUSD,CANCEL,Limit,sell,5000.9,26,OID1009414,40599,48216_pqowieuryt,53.1391
36:41.8,USDJPY,MODIFY,Limit,sell,158.79,19,OID1009503,73106,31478_kmnjbhuv765,58.8877
42:01.9,XAUUSD,TRADE,Market,sell,5004.45,208,OID1003335,21389,88427_qplxczm812,32.3667
59:59.7,EURUSD,MODIFY,Limit,buy,1.1502,25,OID1007513,51842,39174_ny_qazwsxedc45,6.2928
19:38.3,XAUUSD,TRADE,Limit,buy,4993.85,28,OID1017783,51842,75418_ld_mnbvcxzlkjh,-1.5361
00:54.8,GBPUSD,CANCEL,Limit,sell,1.329,76,OID1028764,40599,76328_werxplm098,12.2347
18:39.8,USDJPY,CANCEL,Limit,sell,158.56,15,OID1021601,21389,88427_qplxczm812,14.3051
34:25.4,NAS100,TRADE,Limit,buy,24485.25,15.48127889,OID1029462,21389,77841_sg_nsdjuf87r38r,6.9744
44:30.0,GBPUSD,NEW,Limit,buy,1.3287,176,OID1019616,21389,66214_ld_kjdfiefiriig,-4.8925
16:42.1,GBPUSD,MODIFY,IOC,sell,1.3282,297,OID1025384,40599,76328_werxplm098,-1.7828
18:36.0,NAS100,TRADE,Market,sell,24590.75,231.1571086,OID1015349,40599,33752_ny_kjdfiefiriig,-15.2901
32:38.4,NAS100,CANCEL,Limit,sell,24596,31,OID1008182,51842,75418_ld_mnbvcxzlkjh,-2.631
14:21.1,XAUUSD,TRADE,Limit,buy,5001.65,8,OID1007786,21389,99031_mvdkri092la,14.6563
05:26.1,GBPUSD,TRADE,Limit,sell,1.32875,45,OID1013799,73106,31478_kmnjbhuv765,12.3135
44:37.1,GBPUSD,MODIFY,Limit,buy,1.3287,46,OID1019622,73106,47103_qmzkxlc0912,16.4978
42:12.5,XAUUSD,NEW,Market,buy,5004,104,OID1005852,21389,99031_mvdkri092la,32.1472
23:54.3,XAUUSD,TRADE,Limit,buy,4998.05,15,OID1025559,73106,70592_nbvfrt567pl,18.2136
04:19.9,XAUUSD,NEW,Market,buy,5003.6,206,OID1006300,73106,31478_kmnjbhuv765,24.5968
35:02.8,XAUUSD,NEW,IOC,buy,4991,129,OID1029472,51842,75418_ld_mnbvcxzlkjh,15.1201
14:28.8,XAUUSD,NEW,Limit,sell,5005.5,9,OID1006508,73106,31478_kmnjbhuv765,29.7441
57:11.6,USDJPY,NEW,Market,buy,158.8,460,OID1008685,62471,15738_hgfdsaqwer1,-16.3438
56:40.1,GBPUSD,NEW,Limit,both,1.3287,23,OID1022400,51842,24691_qplmznxv001,36.4845
04:13.1,EURUSD,TRADE,IOC,buy,1.15035,15.7477553,OID1010093,21389,66214_ld_kjdfiefiriig,-3.1955
46:50.8,EURUSD,CANCEL,Market,buy,1.1506,801,OID1003424,51842,86420_plmoknijb76,-2.8813
09:51.3,GBPUSD,TRADE,Limit,sell,1.32795,28,OID1022668,73106,31478_kmnjbhuv765,-17.1027
15:47.0,EURUSD,NEW,Limit,sell,1.1507,60,OID1006533,21389,66214_ld_kjdfiefiriig,-14.2536
45:04.2,EURUSD,CANCEL,Limit,sell,1.1512,21,OID1008453,73106,82615_ny_xswzaqedcr5,9.3992
04:52.3,USDJPY,TRADE,Limit,buy,158.265,60,OID1026395,62471,64057_wqazxswed88,5.0982
28:47.3,XAUUSD,CANCEL,IOC,sell,4990.4,194,OID1014265,21389,,0.2121
12:34.9,XAUUSD,NEW,Limit,buy,4991.6,28,OID1027773,62471,15738_hgfdsaqwer1,10.0949
17:21.4,EURUSD,NEW,Limit,buy,1.1504,19,OID1010373,21389,66214_ld_kjdfiefiriig,-25.7741
03:15.7,USDJPY,NEW,Market,sell,158.29,169,OID1028824,62471,90841_vfrtgbnhy67,-34.8303
17:27.6,XAUUSD,TRADE,Market,buy,4998.55,446,OID1022829,51842,39174_ny_qazwsxedc45,10.1863
26:55.7,USDJPY,CANCEL,Limit,sell,158.8,46,OID1009307,40599,91544_zmxncbvtre,-9.314
09:41.8,GBPUSD,TRADE,Market,buy,1.32885,406,OID1003905,40599,91544_zmxncbvtre,16.6495
27:38.7,GBPUSD,MODIFY,Market,buy,1.3284,335,OID1005554,51842,39174_ny_qazwsxedc45,-5.8619
17:34.2,NAS100,TRADE,Limit,buy,24489.75,25,OID1026673,40599,12847_cxvbnmtyu12,-23.4309
53:39.8,XAUUSD,NEW,Limit,sell,4996,20,OID1024897,21389,55190_jfjdgfjfd,-5.0345
45:21.1,USDJPY,MODIFY,Limit,buy,158.36,126,OID1024719,62471,15738_hgfdsaqwer1,10.6306
56:33.6,EURUSD,CANCEL,Market,buy,1.1488,297,OID1021130,73106,59243_uytredcvbn8,31.3495
08:22.8,GBPUSD,MODIFY,IOC,buy,1.3298,-40,OID1000208,,33752_ny_kjdfiefiriig,-4.2591
07:14.2,EURUSD,NEW,Limit,sell,1.1487,30,OID1027664,51842,39174_ny_qazwsxedc45,20.081
55:31.4,EURUSD,TRADE,Market,sell,1.15135,230,OID1008657,40599,12847_cxvbnmtyu12,0.4869
14:20.2,EURUSD,NEW,Limit,sell,1.1501,24,OID1013969,62471,47362_oijuhygtr45,26.8751
09:17.4,EURUSD,NEW,Limit,sell,1.1487,17,OID1027706,51842,68025_wieuryt092,16.8311
17:42.4,EURUSD,MODIFY,Market,sell,1.1505,100,OID1011557,62471,90841_vfrtgbnhy67,9.8188
38:29.1,EURUSD,MODIFY,Limit,buy,1.1503,17,OID1009547,40599,33752_ny_kjdfiefiriig,6.6187
33:35.6,USDJPY,TRADE,Limit,buy,158.885,22,OID1013178,62471,15738_hgfdsaqwer1,-18.9851
33:19.6,XAUUSD,TRADE,IOC,sell,4990.75,42,OID1014359,51842,68025_wieuryt092,22.3702
03:10.5,XAUUSD,CANCEL,Limit,sell,4990.3,59,OID1028819,40599,48216_pqowieuryt,17.3941
14:59.1,USDJPY,MODIFY,Limit,sell,158.55,75,OID1021512,51842,39174_ny_qazwsxedc45,21.3651
38:13.5,EURUSD,NEW,IOC,sell,1.1485,27,OID1027084,21389,77841_sg_nsdjuf87r38r,-28.2921
44:20.3,EURUSD,NEW,Limit,buy,1.1508,34,OID1004644,62471,47362_oijuhygtr45,-15.6968
36:20.5,XAUUSD,TRADE,IOC,sell,4996.35,109,OID1013231,62471,15738_hgfdsaqwer1,-3.3857
19:27.7,XAUUSD,TRADE,Limit,buy,4996.45,18,OID1020341,73106,82615_ny_xswzaqedcr5,28.3445
01:21.7,XAUUSD,TRADE,IOC,buy,5004.35,52,OID1006243,51842,75418_ld_mnbvcxzlkjh,8.0438
03:55.7,XAUUSD,NEW,Limit,sell,4998.5,16,OID1022543,62471,47362_oijuhygtr45,7.0798
21:49.6,NAS100,NEW,IOC,buy,24535.5,25,OID1020396,51842,75418_ld_mnbvcxzlkjh,14.0791
46:42.5,EURUSD,TRADE,Limit,buy,1.15005,28,OID1014633,21389,88427_qplxczm812,-2.6501
05:05.0,EURUSD,NEW,Limit,sell,1.1506,22,OID1010115,73106,70592_nbvfrt567pl,31.0326
05:28.9,GBPUSD,TRADE,IOC,sell,1.32895,93,OID1028875,51842,24691_qplmznxv001,-5.8886
25:26.7,EURUSD,NEW,Market,buy,1.1501,1388,OID1001782,21389,99031_mvdkri092la,18.675
32:43.2,EURUSD,TRADE,IOC,buy,1.14985,27.45349273,OID1013165,21389,66214_ld_kjdfiefiriig,3.7272
43:02.9,EURUSD,TRADE,Market,buy,1.14995,294,OID1013344,62471,47362_oijuhygtr45,41.3888
37:51.7,EURUSD,TRADE,Market,sell,1.15035,149,OID1014452,21389,88427_qplxczm812,-5.8302
55:36.0,EURUSD,CANCEL,Limit,buy,1.1488,69,OID1023653,40599,33752_ny_kjdfiefiriig,-21.5072
50:39.1,EURUSD,MODIFY,Market,sell,1.1484,218,OID1026102,21389,99031_mvdkri092la,22.9622
05:13.3,XAUUSD,TRADE,Limit,sell,4994.05,9,OID1015037,40599,91544_zmxncbvtre,14.9919
17:55.9,XAUUSD,TRADE,Limit,buy,4997.55,56,OID1023002,51842,68025_wieuryt092,2.0072
15:47.9,USDJPY,NEW,IOC,sell,159.03,97,OID1004015,21389,77841_sg_nsdjuf87r38r,-7.3821
48:45.1,USDJPY,TRADE,IOC,sell,158.665,173,OID1018409,73106,31478_kmnjbhuv765,15.7123
31:47.8,EURUSD,CANCEL,Limit,sell,1.1506,24,OID1008167,51842,86420_plmoknijb76,-5.31
39:28.5,USDJPY,CANCEL,Limit,sell,158.42,27,OID1024599,51842,86420_plmoknijb76,-26.563
51:25.8,XAUUSD,CANCEL,IOC,sell,4992.6,171,OID1019777,73106,31478_kmnjbhuv765,-12.1638
33:32.3,USDJPY,CANCEL,Limit,buy,158.62,26,OID1019348,40599,76328_werxplm098,-5.1639
25:42.4,EURUSD,NEW,Limit,buy,1.1481,26,OID1029278,21389,88427_qplxczm812,21.0757
25:27.5,USDJPY,UNKNOWN,Limit,buy,158.99,6,OID1005513,73106,31478_kmnjbhuv765,4.7118
42:00.3,USDJPY,NEW,Limit,buy,158.23,77,OID1029599,73106,31478_kmnjbhuv765,5.3669
16:10.8,GBPUSD,MODIFY,Limit,sell,1.328,15,OID1024108,73106,70592_nbvfrt567pl,5.2263
25:50.5,EURUSD,NEW,Market,sell,1.1501,121,OID1013007,73106,31478_kmnjbhuv765,4.8459
12:36.6,EURUSD,TRADE,Limit,buy,1.14985,31,OID1012715,62471,15738_hgfdsaqwer1,-1.7646
11:24.6,EURUSD,TRADE,IOC,buy,1.15025,138,OID1002696,51842,24691_qplmznxv001,43.9564
40:15.1,GBPUSD,CANCEL,Limit,buy,1.3289,20,OID1019510,51842,39174_ny_qazwsxedc45,5.594
10:11.6,USDJPY,NEW,Market,sell,158.95,446,OID1007707,73106,82615_ny_xswzaqedcr5,-6.6262
26:11.6,XAUUSD,TRADE,Limit,sell,5007.25,38,OID1001805,51842,75418_ld_mnbvcxzlkjh,4.564
38:29.5,NAS100,TRADE,Limit,buy,24488.25,17,OID1023259,73106,59243_uytredcvbn8,15.0266
12:01.0,XAUUSD,TRADE,Limit,buy,5007.35,25,OID1005253,62471,28619_lkjhgfds321,-22.2278
39:58.4,GBPUSD,NEW,Limit,sell,1.3288,35,OID1002083,51842,24691_qplmznxv001,19.2892
31:18.8,USDJPY,NEW,Limit,buy,158.63,12,OID1016851,51842,86420_plmoknijb76,21.2062
00:19.8,XAUUSD,NEW,Limit,sell,5005,19,OID1008741,40599,76328_werxplm098,4.6182
10:24.7,EURUSD,MODIFY,Market,sell,1.1498,169,OID1018868,40599,76328_werxplm098,23.1914
46:32.9,GBPUSD,TRADE,Limit,sell,1.32785,0,OID1026008,51842,68025_wieuryt092,36.4357
16:15.1,EURUSD,TRADE,Limit,sell,1.15045,64,OID1012797,73106,59243_uytredcvbn8,39.3077
05:30.2,XAUUSD,TRADE,Limit,buy,5004.45,15,OID1006327,51842,39174_ny_qazwsxedc45,39.8921
50:05.5,GBPUSD,NEW,Limit,buy,1.3285,24,OID1022260,21389,88427_qplxczm812,37.7065
52:17.0,EURUSD,CANCEL,Limit,sell,1.1502,51,OID1014757,51842,39174_ny_qazwsxedc45,23.9789
45:23.7,EURUSD,NEW,IOC,buy,1.1491,364,OID1020885,51842,39174_ny_qazwsxedc45,-7.3082
00:00.0,USDJPY,TRADE,Limit,sell,158.265,8,OID1029073,62471,90841_vfrtgbnhy67,-13.8177
59:43.9,EURUSD,TRADE,Limit,buy,1.14815,0,OID1028739,73106,82615_ny_xswzaqedcr5,3.9345
50:47.5,EURUSD,NEW,Limit,sell,1.1493,31,OID1022272,51842,86420_plmoknijb76,11.2714
43:51.9,XAUUSD,TRADE,Market,buy,5004.55,76,OID1008422,62471,28619_lkjhgfds321,8.9523
45:00.7,EURUSD,TRADE,IOC,sell,1.15015,426,OID1029917,51842,24691_qplmznxv001,-9.0959
18:08.3,EURUSD,NEW,Limit,sell,1.1491,32,OID1022847,40599,91544_zmxncbvtre,36.8332
09:21.1,EURUSD,TRADE,Market,sell,1.14885,326,OID1023951,62471,28619_lkjhgfds321,-18.2172
35:19.7,GBPUSD,MODIFY,Limit,sell,1.3293,18,OID1018116,62471,90841_vfrtgbnhy67,13.7444
58:44.8,EURUSD,NEW,Limit,buy,1.1503,46,OID1007484,51842,39174_ny_qazwsxedc45,-1.9324
12:22.0,GBPUSD,NEW,Limit,buy,1.3284,37,OID1006468,62471,15738_hgfdsaqwer1,12.1983
32:10.7,NAS100,NEW,Limit,buy,24605.5,16,OID1006893,62471,15738_hgfdsaqwer1,-2.8426
22:13.7,GBPUSD,NEW,Limit,sell,1.3291,35,OID1020403,21389,99031_mvdkri092la,25.7688
14:07.8,XAUUSD,TRADE,Limit,buy,4993.75,9,OID1026592,73106,31478_kmnjbhuv765,29.5834
23:53.6,GBPUSD,TRADE,Limit,sell,1.32925,55,OID1020447,62471,90841_vfrtgbnhy67,-22.6972
20:18.6,EURUSD,NEW,Limit,sell,1.1491,18,OID1022901,21389,66214_ld_kjdfiefiriig,2.4103
21:46.3,XAUUSD,MODIFY,Limit,buy,4996.4,6,OID1024211,40599,91544_zmxncbvtre,35.0367
00:36.3,EURUSD,NEW,IOC,buy,1.1498,109,OID1000014,62471,64057_wqazxswed88,-10.9951
04:28.3,USDJPY,CANCEL,Limit,buy,158.96,70,OID1012540,21389,55190_jfjdgfjfd,21.9616
40:51.0,EURUSD,TRADE,Limit,buy,1.14935,36,OID1015809,40599,91544_zmxncbvtre,9.9401
55:01.0,NAS100,NEW,Limit,sell,24552.5,20,OID1001161,40599,91544_zmxncbvtre,19.3755
55:54.9,EURUSD,CANCEL,IOC,sell,1.1508,419,OID1011146,21389,88427_qplxczm812,-0.9777
07:26.7,GBPUSD,NEW,IOC,sell,1.329,131,OID1005146,62471,90841_vfrtgbnhy67,-11.6463
38:30.3,EURUSD,NEW,Market,buy,1.1506,222,OID1008318,51842,68025_wieuryt092,7.594
47:33.7,EURUSD,NEW,Market,sell,1.1492,119,OID1023478,73106,70592_nbvfrt567pl,5.3555
16:43.8,GBPUSD,NEW,Limit,sell,1.3293,39,OID1009097,21389,88427_qplxczm812,18.6351
49:33.3,EURUSD,NEW,IOC,buy,1.1499,198,OID1014694,73106,70592_nbvfrt567pl,11.6079
35:36.9,USDJPY,NEW,Limit,buy,158.98,23,OID1004445,51842,75418_ld_mnbvcxzlkjh,1.7149
37:58.2,EURUSD,CANCEL,IOC,buy,1.1488,140,OID1027214,51842,39174_ny_qazwsxedc45,1.599
27:22.0,EURUSD,TRADE,Limit,buy,1.14825,28,OID1028087,21389,55190_jfjdgfjfd,15.0939
40:29.9,NAS100,CANCEL,Market,sell,24579.5,571,OID1003300,62471,47362_oijuhygtr45,39.6908
30:33.7,XAUUSD,TRADE,Limit,sell,4991.85,24,OID1011835,21389,55190_jfjdgfjfd,8.1897
24:39.8,USDJPY,MODIFY,Limit,buy,159,45,OID1002939,21389,88427_qplxczm812,9.1751
59:27.9,GBPUSD,CANCEL,Limit,sell,,32,OID1023725,62471,64057_wqazxswed88,-14.157
09:10.0,NAS100,TRADE,Limit,buy,24553.75,55,OID1020115,73106,70592_nbvfrt567pl,2.474
19:49.8,EURUSD,MODIFY,Market,buy,1.1499,658,OID1014081,51842,39174_ny_qazwsxedc45,7.9773
00:33.5,EURUSD,MODIFY,Limit,sell,1.15,95,OID1012468,51842,68025_wieuryt092,20.2216
25:01.4,NAS100,NEW,Market,sell,24508.5,89,OID1022976,62471,64057_wqazxswed88,0.3474
